o_name	chemblgene	E-value	Max Tc	Charge Filter	Charge Probability	o_chemblgene	gene_id	Prediction_Id
Levosulpiride	GHSR	5.63010483483e-005	0.558719	Pass	0.762228260869565	GHSR_HUMAN	2693	2271
Bisoprolol	SC6A2	5.6452914197e-005	0.562162	Pass	0.870406189555126	SC6A2_HUMAN	6530	2272
Nateglinide	GASR	5.66560763123e-005	0.35443	Pass	0.503030303030303	GASR_RAT	887	2273
Fluspirilene	CAC1D	5.71303139102e-005	0.492063	Pass	0.56	CAC1D_HUMAN	776	2274
Diethylpropion	ADRB1	5.77269400655e-005	0.611111	Pass	0.549450549450549	ADRB1_HUMAN	153	2275
Terguride	ADA2C	6.1086050802e-005	0.81016	Pass	0.869291338582677	ADA2C_RAT	152	2276
Epinephrine	CAC1C	6.23605101601e-005	0.505682	Pass	0.714285714285714	CAC1C_RABIT	775	2277
Lisuride_maleate	ADA2B	6.2947166055e-005	0.794872	Pass	0.87256371814093	ADA2B_RAT	151	2278
Atropine	DRD1	6.37924707313e-005	0.598361	Pass	0.879268292682927	DRD1_RAT	1812	2279
Salmeterol	ADA2A	6.43181490924e-005	0.664894	Pass	0.875555555555556	ADA2A_RAT	150	2280
Bevantolol	NMDZ1	6.56517075295e-005	0.608491	Pass	0.39820742637644	NMDZ1_RAT	2902	2281
Carbidopa	ADRB1	6.59977767089e-005	0.615942	Pass	0.417582417582418	ADRB1_HUMAN	153	2282
Carbidopa	ADRB1	1.12120259629e-015	0.615942	Fail	0	ADRB1_RAT	153	2282
Verapamil	OPRK	6.87540479396e-005	0.656716	Pass	0.817518248175182	OPRK_RAT	4986	2283
Chlophedianol	SC6A2	6.87804908038e-005	0.619632	Pass	0.870406189555126	SC6A2_HUMAN	6530	2284
Etomidate	GBRD	6.92496710233e-005	0.362069	Pass	0.680098684210526	GBRD_RAT	2563	2285
Etomidate	GBRE	6.92496710233e-005	0.362069	Pass	0.680098684210526	GBRE_RAT	2564	2286
Adinazolam	GBRR1	6.97129268852e-005	0.45614	Pass	0.309090909090909	GBRR1_RAT	2569	2287
Salmeterol	ADA2B	7.07034505699e-005	0.586538	Pass	0.87256371814093	ADA2B_RAT	151	2288
Hydrocodone	CAC1S	7.11857799732e-005	0.54375	Pass	0.533980582524272	CAC1S_RAT	779	2289
Fluspirilene	DRD4	7.12314408754e-005	0.727273	Pass	0.933139534883721	DRD4_RAT	1815	2290
Adinazolam	GBRT	7.12679984964e-005	0.45614	Pass	0.298013245033113	GBRT_HUMAN	55879	2291
Clomipramine	DRD3	7.13320104574e-005	0.75	Pass	0.943952802359882	DRD3_RAT	1814	2292
Testosterone	GBRA4	7.18000347046e-005	0.425926	Pass	0.68062015503876	GBRA4_RAT	2557	2293
Etomidate	GBRB1	7.21046333811e-005	0.362069	Pass	0.680098684210526	GBRB1_RAT	2560	2294
Fexofenadine	OPRD	7.24196358075e-005	0.649215	Pass	0.196319018404908	OPRD_RAT	4985	2295
Zolpidem	GBRA2	7.26149951105e-005	1	Pass	0.198371576609919	GBRA2_RAT	2555	2296
Amoxapine	ADA1A	7.52507562386e-005	0.744681	Pass	0.903030303030303	ADA1A_RAT	148	2297
Masoprocol	DRD2	7.55505865297e-005	0.65	Pass	0.115501519756839	DRD2_BOVIN	1813	2298
Salmeterol	ADA2C	7.711692887e-005	0.586538	Pass	0.869291338582677	ADA2C_RAT	152	2299
Promethazine_HCl	DRD1	7.81925610085e-005	0.882023	Pass	0.971830985915493	DRD1_BOVIN	1812	2300
Imipramine	DRD1	7.92832207857e-005	1	Pass	0.879268292682927	DRD1_RAT	1812	2301
Indapamide	V1AR	7.96603567181e-005	0.324675	Pass	0.558510638297872	V1AR_RAT	552	2302
Dextromethorphan	ACHB4	8.05128862207e-005	0.781879	Pass	0.860759493670886	ACHB4_HUMAN	1143	2303
Dextroamphetamine	ADA2B	8.06885939961e-005	0.636364	Pass	0.87256371814093	ADA2B_RAT	151	2304
isoproterenol	DRD3	8.09788875166e-005	0.794872	Pass	0.923772609819121	DRD3_HUMAN	1814	2305
Pentoxifylline	PDE4D	8.16253649732e-005	0.792593	Pass	0.85207100591716	PDE4D_RAT	5144	2306
Methylphenidate_HCl	OPRD	8.28912990363e-005	0.575342	Pass	0.755965292841649	OPRD_HUMAN	4985	2307
Testosterone	GBRA3	8.40690902185e-005	0.425926	Pass	0.682098765432099	GBRA3_RAT	2556	2308
Testosterone	GBRA6	8.56361550414e-005	0.425926	Pass	0.679447852760736	GBRA6_RAT	2559	2309
Buformin	SCN5A	8.70090165336e-005	0.333333	Pass	1	SCN5A_HUMAN	6331	2310
Nordazepam	HRH1	8.85853291341e-005	0.357143	Pass	0.135135135135135	HRH1_RAT	3269	2311
Clozapine	ADA2B	9.0456848137e-005	1	Pass	0.919642857142857	ADA2B_HUMAN	151	2312
Oxprenolol	DRD4	9.17655531717e-005	0.692308	Pass	0.911708253358925	DRD4_HUMAN	1815	2313
Dextroamphetamine	ADA2C	9.19541211379e-005	0.636364	Pass	0.869291338582677	ADA2C_RAT	152	2314
Levodopa	DRD2	9.2119280667e-005	0.707965	Pass	0.115501519756839	DRD2_BOVIN	1813	2315
Verapamil	ADA2A	9.32964938631e-005	0.582915	Pass	0.875555555555556	ADA2A_RAT	150	2316
Aripiprazole	5HT2B	9.52674264758e-005	0.449275	Pass	0.919504643962848	5HT2B_HUMAN	3357	2317
Etomidate	GBRG1	9.72425494877e-005	0.362069	Pass	0.682410423452769	GBRG1_RAT	2565	2318
Verapamil	ADA2C	9.87380885303e-005	0.57346	Pass	0.869291338582677	ADA2C_RAT	152	2319
Gabapentin	NMD3A	9.96413363135e-005	0.565217	Pass	0.159509202453988	NMD3A_HUMAN	116443	2320
dobutamine	A5A4K8	3.1848003559e-075	0.59887	No Filter		A5A4K8_RABIT	4295	2321
Nateglinide	A5A4K8	8.96623111892e-072	0.587444	No Filter		A5A4K8_RABIT	4295	2322
Methsuximide	A5A4K8	1.84598680719e-068	0.535211	No Filter		A5A4K8_RABIT	4295	2323
Buphenin	A5A4K8	1.02995171459e-065	0.583784	No Filter		A5A4K8_RABIT	4295	2324
bucladesine	ADRB2	3.44657824082e-058	0.632479	No Filter		ADRB2_MESAU	154	2325
Adenosine_triphosphate	ADRB2	3.89498727383e-056	0.608527	No Filter		ADRB2_MESAU	154	2326
Levodopa	A5A4K8	1.83621807703e-055	0.381818	No Filter		A5A4K8_RABIT	4295	2327
Phensuximide	A5A4K8	1.19447149945e-051	0.528302	No Filter		A5A4K8_RABIT	4295	2328
Didanosine	ADRB2	5.31531262693e-051	0.557203	No Filter		ADRB2_MESAU	154	2329
Cytarabine	ADRB2	4.60001609763e-046	0.508333	No Filter		ADRB2_MESAU	154	2330
Adinazolam	CCKAR	1.69169171149e-043	0.72796	No Filter		CCKAR_CAVPO	886	2331
Tolterodine	A5A4K8	2.55700932004e-043	0.526596	No Filter		A5A4K8_RABIT	4295	2332
Alprazolam	CCKAR	6.79714515192e-042	0.703046	No Filter		CCKAR_CAVPO	886	2333
Estazolam	CCKAR	1.28476437535e-041	0.703125	No Filter		CCKAR_CAVPO	886	2334
Triazolam	CCKAR	7.35859593404e-041	0.68642	No Filter		CCKAR_CAVPO	886	2335
Pentagastrin	A5A4K8	2.91370244961e-033	0.366667	No Filter		A5A4K8_RABIT	4295	2336
Dextroamphetamine	A5A4K8	1.29087471888e-030	0.320755	No Filter		A5A4K8_RABIT	4295	2337
Astemizole	BKRB1	5.738409191e-030	0.353659	No Filter		BKRB1_MACFA	623	2338
Astemizole	BKRB1	4.47406037972e-005	0.329412	Fail	0	BKRB1_RAT	623	2338
Salbutamol	A5A4K8	1.75289079002e-027	0.530055	No Filter		A5A4K8_RABIT	4295	2339
Isopropamide	A5A4K8	1.30473499479e-026	0.512821	No Filter		A5A4K8_RABIT	4295	2340
Ritodrine	A5A4K8	4.84531859052e-019	0.519337	No Filter		A5A4K8_RABIT	4295	2341
Diethylpropion	A5A4K8	1.17713161456e-018	0.505814	No Filter		A5A4K8_RABIT	4295	2342
Masoprocol	ADRB2	9.93988568303e-016	0.51938	No Filter		ADRB2_MESAU	154	2343
Masoprocol	ADRB2	4.33489577567e-010	0.523077	Fail	0	ADRB2_BOVIN	154	2343
Masoprocol	ADRB2	9.97026028404e-009	0.4	Fail	2.e-002	ADRB2_CANFA	154	2343
Masoprocol	ADRB2	9.99915958921e-008	0.510638	Fail	0	ADRB2_CAVPO	154	2343
Propofol	ADRB2	2.74878967628e-015	0.508475	No Filter		ADRB2_MESAU	154	2344
Propofol	ADRB2	2.07799161379e-019	0.559322	Fail	0	ADRB2_BOVIN	154	2344
Propofol	ADRB2	5.77986103423e-009	0.559322	Fail	0	ADRB2_CAVPO	154	2344
Propofol	ADRB2	5.77046876005e-005	0.552381	Fail	2.e-002	ADRB2_CANFA	154	2344
Bentiromide	A5A4K8	6.78296129628e-013	0.338235	No Filter		A5A4K8_RABIT	4295	2345
Lisinopril	A5A4K8	7.15160149935e-011	0.519084	No Filter		A5A4K8_RABIT	4295	2346
Methyldopa	A5A4K8	1.44496525856e-010	0.502703	No Filter		A5A4K8_RABIT	4295	2347
Salmeterol	A5A4K8	1.44496525856e-010	0.502203	No Filter		A5A4K8_RABIT	4295	2348
Adenosine_triphosphate	AA1R	3.71257016119e-259	0.813648	Fail	0	AA1R_RAT	134	2349
Adenosine_triphosphate	AA1R	7.33567843503e-127	0.767901	Fail	0	AA1R_HUMAN	134	2349
Adenosine_triphosphate	AA1R	8.10181978624e-119	0.730679	Fail	0	AA1R_CHICK	134	2349
Adenosine_triphosphate	AA1R	1.80242642127e-045	0.803109	Fail	0	AA1R_BOVIN	134	2349
Adenosine_triphosphate	AA1R	1.13082981135e-006	0.603143	Fail	0	AA1R_MOUSE	134	2349
Adenosine_triphosphate	AA2AR	1.16783564803e-200	0.813648	Fail	0	AA2AR_RAT	135	2350
Adenosine_triphosphate	AA2AR	3.86378193857e-074	0.753731	Fail	0	AA2AR_HUMAN	135	2350
Adenosine_triphosphate	AA2AR	4.17731817613e-032	0.767901	Fail	0	AA2AR_CAVPO	135	2350
Timodepressin	MC4R	9.33754700453e-118	0.723776	Fail	0	MC4R_MOUSE	4160	2351
Timodepressin	MC4R	3.05476665719e-020	0.721254	Fail	0	MC4R_HUMAN	4160	2351
Pentagastrin	MC4R	2.72827665861e-117	0.483146	Fail	0	MC4R_MOUSE	4160	2352
Pentagastrin	MC4R	2.31347628295e-019	0.694915	Fail	0	MC4R_HUMAN	4160	2352
Lisuride_maleate	EDNRA	8.7918209148e-115	0.612903	Fail	0	EDNRA_PIG	1909	2353
Timodepressin	MC3R	5.37233800961e-096	0.628399	Fail	0	MC3R_MOUSE	4159	2354
Timodepressin	MC3R	1.96950462274e-057	0.713311	Fail	0	MC3R_HUMAN	4159	2354
Pentagastrin	MC3R	5.74318476668e-093	0.607143	Fail	0	MC3R_MOUSE	4159	2355
Pentagastrin	MC3R	2.95510460754e-055	0.679887	Fail	0	MC3R_HUMAN	4159	2355
Adenosine_triphosphate	S29A1	2.43964630484e-085	0.658996	Fail	0	S29A1_HUMAN	2030	2356
Ramipril	Q9WTR4	2.85203340032e-078	0.579755	Fail	1.2547051443e-003	Q9WTR4_RAT	6530	2357
Ramipril	SC6A2	1.50651112615e-016	0.543974	Fail	3.8684719536e-003	SC6A2_HUMAN	6530	2357
Bentiromide	OPRM	9.73666498024e-076	0.509091	Fail	3.5460992908e-003	OPRM_RAT	4988	2358
Bentiromide	OPRM	7.09339043641e-018	0.385714	Fail	0	OPRM_CAVPO	4988	2358
Bentiromide	OPRM	2.36571188185e-014	0.415385	Fail	4.4843049327e-003	OPRM_HUMAN	4988	2358
Bentiromide	OPRM	2.84793393013e-011	0.402985	Fail	3.7037037037e-003	OPRM_MOUSE	4988	2358
Nateglinide	OPRM	1.19238611083e-075	0.679612	Fail	3.5460992908e-003	OPRM_RAT	4988	2359
Nateglinide	OPRM	9.56191956296e-031	0.678049	Fail	4.4843049327e-003	OPRM_HUMAN	4988	2359
Nateglinide	OPRM	3.49130452916e-028	0.679612	Fail	3.7037037037e-003	OPRM_MOUSE	4988	2359
Nateglinide	OPRM	6.9234340409e-023	0.611374	Fail	0	OPRM_CAVPO	4988	2359
Mitiglinide	Q9WTR4	7.42211713101e-074	0.564444	Fail	0	Q9WTR4_RAT	6530	2360
Mitiglinide	SC6A2	3.39080732851e-024	0.555024	Fail	0	SC6A2_HUMAN	6530	2360
Lopinavir	MTLR	9.81645645109e-074	0.571885	Fail	0	MTLR_HUMAN	2862	2361
Mitiglinide	SC6A3	9.00447089677e-073	0.674528	Fail	0	SC6A3_RAT	6531	2362
Mitiglinide	SC6A3	1.57147889599e-039	0.555	Fail	0	SC6A3_HUMAN	6531	2362
Mitiglinide	SC6A3	4.87387518118e-018	0.545455	Fail	0	SC6A3_BOVIN	6531	2362
Mitiglinide	SC6A3	1.00387693976e-016	0.514815	Fail	0	SC6A3_MACFA	6531	2362
Timodepressin	GHSR	1.29062226933e-071	0.476923	Fail	0	GHSR_HUMAN	2693	2363
Fexofenadine	Q8WMX0	3.20304611548e-067	0.635246	Fail	0	Q8WMX0_BOVIN	1128	2364
Fexofenadine	ACM1	2.87298213235e-018	0.4	Fail	1.6414141414e-002	ACM1_HUMAN	1128	2364
Fexofenadine	ACM1	1.71069436961e-006	0.665049	Fail	1.16156283e-002	ACM1_RAT	1128	2364
Praziquantel	HRH2	3.01057691988e-066	0.630137	Fail	0	HRH2_RAT	3274	2365
melatonin	ADRB1	1.28371786539e-061	0.54661	Fail	0	ADRB1_BOVIN	153	2366
melatonin	ADRB1	2.44026357456e-030	0.647059	Fail	0	ADRB1_RAT	153	2366
melatonin	ADRB3	1.28371786539e-061	0.54661	Fail	0	ADRB3_BOVIN	155	2367
melatonin	ADRB3	2.73176264314e-029	0.647059	Fail	0	ADRB3_RAT	155	2367
melatonin	5HT1A	4.2990266797e-059	0.92268	Fail	1.4946619217e-002	5HT1A_HUMAN	3350	2368
melatonin	5HT1A	2.0253898476e-014	0.896907	Fail	9.5406360424e-003	5HT1A_RAT	3350	2368
bucladesine	S29A1	1.22272461785e-058	0.639286	Fail	0	S29A1_HUMAN	2030	2369
Nateglinide	CAC1B	2.11172678635e-055	0.361111	Fail	0	CAC1B_HUMAN	774	2370
Cabergoline	EDNRA	8.64540752616e-055	0.553191	Fail	0	EDNRA_PIG	1909	2371
Nateglinide	OPRD	4.63344611528e-054	0.678049	Fail	5.3680981595e-003	OPRD_RAT	4985	2372
Nateglinide	OPRD	1.10920316917e-043	0.678049	Fail	5.2219321149e-003	OPRD_MOUSE	4985	2372
Nateglinide	OPRD	5.38359898677e-021	0.424242	Fail	3.7960954447e-003	OPRD_HUMAN	4985	2372
melatonin	EDNRA	5.41130033706e-054	0.555556	Fail	4.347826087e-002	EDNRA_PIG	1909	2373
Quinapril	MC4R	6.78163478832e-054	0.636364	Fail	2.0933014354e-002	MC4R_HUMAN	4160	2374
Lisuride_maleate	EDNRB	5.57817950627e-053	0.589499	Fail	0	EDNRB_PIG	1910	2375
Pentagastrin	GHSR	1.2738464994e-049	0.45977	Fail	0	GHSR_HUMAN	2693	2376
Pentagastrin	OPRM	5.19310046803e-049	0.505495	Fail	3.5460992908e-003	OPRM_RAT	4988	2377
Pentagastrin	OPRM	5.77986103423e-010	0.478723	Fail	4.4843049327e-003	OPRM_HUMAN	4988	2377
Pentagastrin	OPRM	4.60756071996e-006	0.43	Fail	0	OPRM_CAVPO	4988	2377
Praziquantel	MC4R	9.43776542906e-048	0.702532	Fail	2.0933014354e-002	MC4R_HUMAN	4160	2378
Lisinopril	SC6A3	2.1966343234e-046	0.56917	Fail	1.2403763901e-002	SC6A3_RAT	6531	2379
Lisinopril	SC6A3	1.58433688564e-020	0.538745	Fail	7.1350164654e-002	SC6A3_HUMAN	6531	2379
Lisinopril	SC6A3	2.8792377742e-006	0.52518	Fail	0	SC6A3_BOVIN	6531	2379
Nevirapine	ACM2	1.8824776818e-044	0.770026	Fail	1.0890454837e-002	ACM2_RAT	1129	2380
Lisinopril	MC3R	2.57874583452e-043	0.578947	Fail	0	MC3R_HUMAN	4159	2381
Timodepressin	NK1R	2.69126698113e-043	0.748175	Fail	2.3737066342e-002	NK1R_HUMAN	6869	2382
Timodepressin	NK1R	2.73387426919e-007	0.684932	Fail	0	NK1R_CAVPO	6869	2382
Timodepressin	NK1R	2.86103121194e-007	0.684932	Fail	0	NK1R_RAT	6869	2382
prochlorperazine	DRD1	2.7541200111e-043	0.638298	Fail	1.3054830287e-002	DRD1_HUMAN	1812	2383
prochlorperazine	DRD1	1.19085443744e-031	0.638298	Fail	1.8292682927e-002	DRD1_RAT	1812	2383
prochlorperazine	DRD1	3.32755313151e-014	0.638298	Fail	1.4084507042e-002	DRD1_BOVIN	1812	2383
Lisinopril	Q9WTR4	5.24054222535e-043	0.55	Fail	1.2547051443e-003	Q9WTR4_RAT	6530	2384
Lisinopril	SC6A2	1.44496525856e-010	0.538745	Fail	3.8684719536e-003	SC6A2_HUMAN	6530	2384
Pentagastrin	NK1R	7.46253899561e-043	0.805389	Fail	2.3737066342e-002	NK1R_HUMAN	6869	2385
Pentagastrin	NK1R	2.42754163438e-008	0.570681	Fail	0	NK1R_RAT	6869	2385
Terguride	EDNRA	8.06257882644e-043	0.557692	Fail	0	EDNRA_PIG	1909	2386
Ketanserin	5HT2C	1.21367567971e-042	1	Fail	4.415372036e-002	5HT2C_RAT	3358	2387
Ketanserin	5HT2C	2.4898088877e-012	0.396825	Fail	0	5HT2C_MOUSE	3358	2387
Aprepitant	NK1R	2.64392915073e-041	1	Fail	2.3737066342e-002	NK1R_HUMAN	6869	2388
Aprepitant	NK1R	8.95878460305e-009	0.612903	Fail	0	NK1R_RAT	6869	2388
Cyclandelate	Q8WMX0	2.52224601467e-039	0.6	Fail	0	Q8WMX0_BOVIN	1128	2389
Cyclandelate	ACM1	2.02295136198e-009	0.627778	Fail	1.6414141414e-002	ACM1_HUMAN	1128	2389
Cyclandelate	ACM1	9.22032331485e-007	0.6	Fail	1.16156283e-002	ACM1_RAT	1128	2389
Bentiromide	OPRD	2.92572055977e-039	0.42623	Fail	5.3680981595e-003	OPRD_RAT	4985	2390
Bentiromide	OPRD	5.93638376126e-038	0.415385	Fail	5.2219321149e-003	OPRD_MOUSE	4985	2390
Bentiromide	OPRD	7.75887261703e-019	0.509091	Fail	3.7960954447e-003	OPRD_HUMAN	4985	2390
Glutethimide	SC6A3	1.19871181853e-038	0.675532	Fail	7.1350164654e-002	SC6A3_HUMAN	6531	2391
Glutethimide	SC6A3	2.07404626232e-020	0.712121	Fail	1.2403763901e-002	SC6A3_RAT	6531	2391
estradiol_beta	OPRM	8.52289287431e-037	0.699115	Fail	3.9215686275e-002	OPRM_BOVIN	4988	2392
Cabergoline	DRD1	1.38737213838e-036	0.568134	Fail	0	DRD1_MOUSE	1812	2393
Cabergoline	DRD1	1.15272455144e-016	0.765499	Fail	1.4084507042e-002	DRD1_BOVIN	1812	2393
Ketanserin	5HT2A	3.05747789911e-036	1	Fail	3.6979166667e-002	5HT2A_RAT	3356	2394
Ketanserin	5HT2A	1.31894314716e-012	0.396825	Fail	0	5HT2A_MOUSE	3356	2394
Ketanserin	5HT2A	1.7050590051e-008	1	Fail	7.774227902e-002	5HT2A_HUMAN	3356	2394
melatonin	5HT2A	9.36399107749e-036	0.927461	Fail	7.774227902e-002	5HT2A_HUMAN	3356	2395
melatonin	5HT2A	2.36902660303e-030	0.92268	Fail	3.6979166667e-002	5HT2A_RAT	3356	2395
Baclofen	NTR1	8.52249429869e-035	0.465116	Fail	0	NTR1_MOUSE	4923	2396
Ketanserin	5HT2B	3.94930865606e-034	1	Fail	3.711790393e-002	5HT2B_RAT	3357	2397
Ketanserin	5HT2B	1.31894314716e-012	0.396825	Fail	0	5HT2B_MOUSE	3357	2397
Terguride	EDNRB	3.09513860581e-033	0.544622	Fail	0	EDNRB_PIG	1910	2398
Doxepin	TA2R	5.43228059231e-033	0.673716	Fail	3.7313432836e-003	TA2R_HUMAN	6915	2399
Pancuronium	GBRA1	6.83329651178e-033	0.655367	Fail	0	GBRA1_MOUSE	2554	2400
Nevirapine	ACM3	1.70672773099e-032	0.770026	Fail	1.2620638456e-002	ACM3_RAT	1131	2401
Nevirapine	ACM3	3.11982448975e-006	0.677647	Fail	0	ACM3_MOUSE	1131	2401
melatonin	5HT2C	8.08017142706e-032	0.896907	Fail	7.8580481622e-002	5HT2C_HUMAN	3358	2402
melatonin	5HT2C	1.21069257723e-030	0.92268	Fail	4.415372036e-002	5HT2C_RAT	3358	2402
Oxcarbazepine	ADRB2	8.84823157034e-032	0.630137	Fail	0	ADRB2_RAT	154	2403
Mianserin	ADA1A	1.16263314157e-031	1	Fail	3.3333333333e-002	ADA1A_BOVIN	148	2404
Levodopa	5HT2C	6.12959372934e-031	0.637037	Fail	4.415372036e-002	5HT2C_RAT	3358	2405
Glutethimide	OPRK	6.60040887019e-031	0.60515	Fail	9.1936699322e-002	OPRK_HUMAN	4986	2406
Glutethimide	OPRK	1.01034740507e-022	0.55336	Fail	4.9504950495e-002	OPRK_MOUSE	4986	2406
Glutethimide	OPRK	1.98487655368e-022	0.755682	Fail	8.0291970803e-002	OPRK_RAT	4986	2406
Glutethimide	OPRK	2.95126929234e-005	0.542714	Fail	6.9444444444e-002	OPRK_CAVPO	4986	2406
Ethosuximide	ACM2	7.53932016765e-031	0.693694	Fail	1.0890454837e-002	ACM2_RAT	1129	2407
Ethinyl_Estradiol	OPRM	1.37178515871e-030	0.655602	Fail	3.9215686275e-002	OPRM_BOVIN	4988	2408
Fexofenadine	5HT2A	1.8753561269e-030	0.635897	Fail	0	5HT2A_MOUSE	3356	2409
Fexofenadine	5HT2A	5.46002359466e-015	0.760234	Fail	3.6979166667e-002	5HT2A_RAT	3356	2409
Fexofenadine	5HT2A	2.95164498331e-005	0.699454	Fail	7.774227902e-002	5HT2A_HUMAN	3356	2409
Fexofenadine	5HT2B	1.8753561269e-030	0.635897	Fail	0	5HT2B_MOUSE	3357	2410
Fexofenadine	5HT2B	4.62388882738e-009	0.699454	Fail	3.711790393e-002	5HT2B_RAT	3357	2410
Cabergoline	EDNRB	3.46914953868e-030	0.52784	Fail	0	EDNRB_PIG	1910	2411
Fexofenadine	5HT2C	7.03196494674e-030	0.635897	Fail	0	5HT2C_MOUSE	3358	2412
Fexofenadine	5HT2C	4.81468053411e-011	0.699454	Fail	4.415372036e-002	5HT2C_RAT	3358	2412
Cinoxacin	EDNRB	8.18198928948e-030	0.380282	Fail	0	EDNRB_RAT	1910	2413
Methyldopa	5HT2C	2.0388734837e-029	0.627737	Fail	4.415372036e-002	5HT2C_RAT	3358	2414
Chlorhexidine	5HT3C	2.41746642245e-029	0.705882	Fail	1.5625e-002	5HT3C_HUMAN	170572	2415
Chlorhexidine	5HT3D	2.41746642245e-029	0.705882	Fail	1.5625e-002	5HT3D_HUMAN	200909	2416
Chlorhexidine	5HT3E	2.41746642245e-029	0.705882	Fail	1.5384615385e-002	5HT3E_HUMAN	285242	2417
Mestranol	OPRM	2.42460814948e-029	0.630952	Fail	3.9215686275e-002	OPRM_BOVIN	4988	2418
Cetirizine	SC6A3	4.62836323571e-029	0.444444	Fail	1.2403763901e-002	SC6A3_RAT	6531	2419
Cetirizine	SC6A3	5.92435756008e-009	0.410714	Fail	7.1350164654e-002	SC6A3_HUMAN	6531	2419
Lisinopril	MTLR	4.71826685411e-029	0.55336	Fail	0	MTLR_HUMAN	2862	2420
prochlorperazine	5HT1A	7.78261565327e-029	0.7	Fail	4.0989399293e-002	5HT1A_RAT	3350	2421
prochlorperazine	5HT1A	7.15835789089e-007	0.638298	Fail	4.6975088968e-002	5HT1A_HUMAN	3350	2421
Promazine	ADRB2	9.20292848221e-029	0.588235	Fail	0	ADRB2_RAT	154	2422
Astemizole	HRH1	9.52964153006e-029	1	Fail	3.2846715328e-002	HRH1_HUMAN	3269	2423
prochlorperazine	DRD3	1.05363454739e-028	0.638298	Fail	2.9498525074e-002	DRD3_RAT	1814	2424
prochlorperazine	DRD3	1.02359213335e-025	0.638298	Fail	4.1989664083e-002	DRD3_HUMAN	1814	2424
Nevirapine	ACM1	1.35181088885e-028	0.770026	Fail	1.16156283e-002	ACM1_RAT	1128	2425
Glutethimide	SC6A2	2.97414537319e-028	0.75	Fail	3.8684719536e-003	SC6A2_HUMAN	6530	2426
Glutethimide	Q9WTR4	8.95878460305e-009	0.70303	Fail	1.2547051443e-003	Q9WTR4_RAT	6530	2426
prochlorperazine	DRD2	1.19886472374e-027	0.7	Fail	2.9512270892e-002	DRD2_RAT	1813	2427
prochlorperazine	DRD2	1.43705996629e-027	0.638298	Fail	3.5415837644e-002	DRD2_HUMAN	1813	2427
prochlorperazine	DRD2	8.66979155134e-010	0.638298	Fail	1.2158054711e-002	DRD2_BOVIN	1813	2427
prochlorperazine	ADA1A	1.37856723171e-027	0.7	Fail	6.4801864802e-002	ADA1A_RAT	148	2428
Pentagastrin	OPRD	1.95003280588e-027	0.452632	Fail	5.3680981595e-003	OPRD_RAT	4985	2429
Pentagastrin	OPRD	2.18699581646e-017	0.419355	Fail	5.2219321149e-003	OPRD_MOUSE	4985	2429
Pentagastrin	OPRD	5.27108876669e-006	0.43956	Fail	3.7960954447e-003	OPRD_HUMAN	4985	2429
Mianserin	ADA2A	1.96257805889e-027	1	Fail	6.3636363636e-002	ADA2A_BOVIN	150	2430
Levodopa	5HT2A	3.08836032224e-027	0.637037	Fail	3.6979166667e-002	5HT2A_RAT	3356	2431
Astemizole	DRD2	5.39541482325e-027	0.424242	Fail	1.6393442623e-002	DRD2_MOUSE	1813	2432
Quinapril	MC3R	6.19302459145e-027	0.628895	Fail	0	MC3R_HUMAN	4159	2433
Astemizole	5HT2A	6.29311051313e-027	0.424242	Fail	1.0526315789e-002	5HT2A_MOUSE	3356	2434
Astemizole	5HT2A	5.77986103423e-010	0.439394	Fail	3.6979166667e-002	5HT2A_RAT	3356	2434
Astemizole	5HT2A	3.89883415994e-005	0.43662	Fail	2.9818956337e-002	5HT2A_HUMAN	3356	2434
Astemizole	5HT2B	6.29311051313e-027	0.424242	Fail	1.0526315789e-002	5HT2B_MOUSE	3357	2435
Acetophenazine	5HT1A	1.1627954495e-026	0.551724	Fail	4.0989399293e-002	5HT1A_RAT	3350	2436
Acetophenazine	5HT1A	2.26859545593e-008	0.413793	Fail	4.6975088968e-002	5HT1A_HUMAN	3350	2436
Astemizole	5HT2C	1.9487371314e-026	0.424242	Fail	1.0416666667e-002	5HT2C_MOUSE	3358	2437
Astemizole	5HT2C	4.87820271289e-006	0.439394	Fail	3.1888798038e-002	5HT2C_RAT	3358	2437
Phensuximide	HRH1	3.88128896729e-026	0.333333	Fail	0	HRH1_MOUSE	3269	2438
Nateglinide	MC3R	5.12942537158e-026	0.570213	Fail	0	MC3R_HUMAN	4159	2439
Methyldopa	5HT2A	1.18444263136e-025	0.627737	Fail	3.6979166667e-002	5HT2A_RAT	3356	2440
Chlorhexidine	5HT3B	1.66964478489e-025	0.705882	Fail	1.2903225806e-002	5HT3B_HUMAN	9177	2441
Saquinavir_Mesylate	EDNRA	2.28695302185e-025	0.557971	Fail	0	EDNRA_PIG	1909	2442
prochlorperazine	DRD4	4.20458262948e-025	0.638298	Fail	3.9667306462e-002	DRD4_HUMAN	1815	2443
prochlorperazine	DRD4	6.94801681403e-021	0.638298	Fail	2.0348837209e-002	DRD4_RAT	1815	2443
Anastrozole	NMD3B	1.56228803489e-024	0.502262	Fail	0	NMD3B_MOUSE	116444	2444
Anastrozole	NMDE1	1.56228803489e-024	0.502262	Fail	0	NMDE1_MOUSE	2903	2445
